title,link,author,description,keyword
INTERNATIONAL BUSINESS   THE CHALLENGES OF GLOBALIZATION,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=24353,"Han, Jerry C. Y, EditorWild, John J, Wild, Kenneth LHan, Jerry C. Y, EditorWild, John J","Publication: HarlowPearson2016 | Edition: 8th | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookHD62.4 .W6681 2016.",globalization
Globalization   a very short introduction/ Manfred B Steger.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=20146,"Steger, Manfred B., 1961-, Steger, Manfred B., 1961-","Publication: Oxford : Oxford University press2013 | Edition: 3rd ed. | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookJZ1318.S817 2013.",globalization
Intelligent cities and globalization of innovation networks / Nicos Komninos,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=24252,"Komninos, Nicos, Komninos, Nicos","Publication: AbingdonRoutledge2008 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookHT166 .K626 2008.",globalization
Shipping and ports in the twenty first century   globalization technological change and the environmt,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47128,"Pinder, David, Pinder, David","Publication: LondonRoutledge2004 | Availability: Items available for loan:International Maritime College Oman(3)Collection, call number:Library bookHE571 .S476 2004, ...",globalization
"IPR, innovation, human rights, and access to drugs   an annotated bibliography",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26025,"Vidal, Jaume, Velasquez, GermanVidal, Jaume","Publication: Geneva, SwitzerlandWorld Health Organization, Essential Drugs and Medicines Policy2003 | Edition: 3rd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookZQV 33.1 V434I 2003.",globalization
Sustainable development in practice   case studies for engineers and scientists,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=49083,"Clift, Roland, Clift, Roland Perdan, SlobodanSustainable development in practice : case studies for engineers and scientists","Publication: West SussexJohn Wiley2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.00286 AZA 2004.",development studies
Sustainable development in practice   case studies for engineers and scientists,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=49084,"Clift, Roland, Clift, Roland Perdan, SlobodanSustainable development in practice : case studies for engineers and scientists","Publication: West SussexJohn Wiley2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.00286 AZA 2004.",development studies
Sustainable development in practice   case studies for engineers and scientists,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=49085,"Clift, Roland, Clift, Roland Perdan, SlobodanSustainable development in practice : case studies for engineers and scientists","Publication: West SussexJohn Wiley2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.00286 AZA 2004.",development studies
Sustainable development in practice   case studies for engineers and scientists,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=49086,"Clift, Roland, Clift, Roland Perdan, SlobodanSustainable development in practice : case studies for engineers and scientists","Publication: West SussexJohn Wiley2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.00286 AZA 2004.",development studies
"Problem-based learning   case studies, experience and practice",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42198,"Schwartz, Peter L",Publication: Kogan Page2001 | Availability: Items available for loan:College of Engineering(1).,development studies
"Problem-based learning   case studies, experience and practice",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42199,"Schwartz, Peter L",Publication: Kogan Page2001 | Availability: Items available for loan:College of Engineering(1).,development studies
"SUSTAINABLE ENGINEERING   CONCEPTS, DESIGN, AND CASE STUDIES",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=49090,"Allen, David T, Shonnard, DavidSUSTAINABLE ENGINEERING : CONCEPTS, DESIGN, AND CASE STUDIES","Publication: Upper Saddle River, NJPrentice-Hall2012 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookTA170 .S55933 2012.",development studies
"Assessment   case studies, experience and practice from higher education",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2497,"Schwartz, Peter, Schwartz, PeterWebb, Graham","Publication: LondonKogan Page2002 | Availability: Items available for loan:College of Engineering(3)Collection, call number:Library Book378.16 SCH 2002, ...",development studies
"BRS neuroanatomy /Douglas J. Gould, Ph. D., Professor and Chair, Department of Foundational Medical Studies, Oakland University William Beaumont School of Medicine, Rochester, Michigan.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55780,"Gould, Douglas J[author]","Edition: Seventh edition. | Availability: Items available for loan:College of Medicine and Health Sciences(3)Collection, call number:Library BookWL 18.2 G696n 2025, ...",development studies
"The Pharmacist Guide to Implementing Pharmaceutical Care /edited by Filipa Alves da Costa, J. W. Foppe van Mil, Aldo Alvarez-Risco.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55813,"Alvarez-Risco, Aldo[editor.], Alves da Costa, Filipa[editor.], van Mil, J. W. Foppe[editor.]",Edition: 1st ed. 2019. | Availability: Items available for loan:College of Pharmacy(2).,development studies
"Classic cases in medical ethics   accounts of cases that have shaped medical ethics, with philosophical, legal, and historical backgrounds",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8032,"Pence, Gregory E",Publication: McGraw-Hill2004 | Edition: 4th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,social justice
"One with Nineveh   politics, consumption, and the human future",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=35402,"Ehrlich, Paul R, Ehrlich, Anne HEhrlich, Paul R","Publication: WashingtonShearwater Books Island press2004 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookHC79.E5 E354 2004.",social justice
Human embryology and developmental biology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=22705,"Carlson, Bruce M",Publication: Mosby2004 | Edition: 3rd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,human development
Arab Human Development Report 2003,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2337,"UNDP, UNDP",Publication: UNDP9999 | Availability: Items available for loan:College of Pharmacy(6).,human development
Biopharmaceutical Drug Design and Development,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4331,"Wu-Pong, S, Wu-Pong, S","Publication: Humana Press2008 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book615.19 WUP.",human development
Human Development   Across the Lifespan,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=22697,"Dacey, J.S",Publication: 2002 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1).,human development
Woman in Islam and her Role in Human Development,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=53893,"WHO, WHO","Publication: World Health Organization2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.1 WHO.",human development
Woman in Islam and her Role in Human Development,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=53894,"WHO, WHO","Publication: World Health Organization2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.1 WHO.",human development
The art and science of classroom assessment   the missing part of pedagogy,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2406,"Brookhart, Susan M, Brookhart, Susan M","Publication: Washington, DC.George Washington University, Graduate School of Education and Human Development1999 | Availability: Items available for loan:College of Engineering(3)Collection, call number:Library Book378.16 BRO 1999, ...",human development
Lives across cultures   cross-cultural human development,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28190,"Gardiner, Harry W, Gardiner, Harry W.Kosmitzki","Publication: BostonAllyn and Bacon2002 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book155.8 GAR 2002.",human development
Lives across cultures   cross-cultural human development,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28191,"Gardiner, Harry W, Gardiner, Harry W.Kosmitzki","Publication: BostonAllyn and Bacon2002 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book155.8 GAR 2002.",human development
Netter's atlas of human embryology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=33493,"Cochard, Larry R",Publication: Icon Learning Systems2002 | Edition: 1st ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,human development
Turning teaching into learning   the role of student responsibility in the collegiate experience,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52362,"Davis, Todd M, Davis, Todd M.Murrell, Patricia Hillman","Publication: Washington, DC.School of Education and Human Development, George Washington University1993 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book378.007 DAV 1993.",human development
Turning teaching into learning   the role of student responsibility in the collegiate experience,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52363,"Davis, Todd M, Davis, Todd M.Murrell, Patricia Hillman","Publication: Washington, DC.School of Education and Human Development, George Washington University1993 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book378.007 DAV 1993.",human development
Turning teaching into learning   the role of student responsibility in the collegiate experience,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52364,"Davis, Todd M, Davis, Todd M.Murrell, Patricia Hillman","Publication: Washington, DC.School of Education and Human Development, George Washington University1993 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book378.007 DAV 1993.",human development
Turning teaching into learning   the role of student responsibility in the collegiate experience,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52365,"Davis, Todd M, Davis, Todd M.Murrell, Patricia Hillman","Publication: Washington, DC.School of Education and Human Development, George Washington University1993 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book378.007 DAV 1993.",human development
"Curriculum development for medical education : a six-step approach /edited by Patricia A. Thomas, David E. Kern, Mark T. Hughes, Sean A. Tackett, Belinda Y. Chen.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55590,"Thomas, Patricia A. (Patricia Ann), 1950-[editor.], Kern, David E[editor.], Hughes, Mark T[editor.], Tackett, Sean A, 1982-[editor.], Chen, Belinda Y, 1966-[editor.]","Edition: Fourth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C9766 2022.",human development
"Health humanities /Paul Crawford, Professor of Health Humanities, University of Nottingham, UK, Brian Brown, Professor of Health Communication, De Montfort University, UK, Charley Baker, Lecturer in Mental Health, University of Nottingham, UK,  Victoria Tischler, Senior lecturer in Psychology, University of the Arts, London, London College of Fashion, UK, and Brian Abrams, Associate Professor, Montclair State University, USA.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55581,"Crawford, Paul, 1963-[author.], Brown, Brian, 1962-[author.], Baker, Charley, 1981-[author.], Tischler, Victoria, 1968-[author.], Abrams, Brian[author.]","Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C899h 2015.",human development
Guide for human resources and internal management development   academic-practical-consultancy,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21150,"Al-Mourr, Saleh, Khalfan, Al-Mourr, Saleh, Khalfan","Publication: Abu DhabiS.K. Al-Mourr2001 | Edition: First Edition | Availability: Items available for loan:College of Engineering(2)Collection, call number:Library Book658 ALM 2001, ...",human development
